,阴性,阳性
M3_2022_3406,0.15,0.85,M3
M2_2022_6607,0.45,0.55,M2
M3_2022_1293,0.02,0.98,M3
M5_2022_5100,0.92,0.08,M5
M5_2022_3132,0.72,0.28,M5
M4_2021_11060,0.67,0.33,M4
M2_2022_4114,0.11,0.89,M2
ALL_2022_2925,1.00,0.00,ALL
ALL_2022_2574,1.00,0.00,ALL
ALL_2023_2853,1.00,0.00,ALL
M5_2021_5209,0.83,0.17,M5
M4_2022_5199,0.84,0.16,M4
M2_2022_1917,0.73,0.27,M2
M2_2022_6690,0.48,0.52,M2
M4_2022_3240,0.97,0.03,M4
M3_2022_7071,0.04,0.96,M3
M4_2022_6915,0.99,0.01,M4
M2_2022_5578,0.82,0.18,M2
M5_2022_2020,0.38,0.62,M5
M3_2022_58,0.05,0.95,M3
M3_2023_1442,0.01,0.99,M3
M5_2022_4192,0.52,0.48,M5
ALL_2022_1927,0.93,0.07,ALL
ALL_2023_3829,0.84,0.16,ALL
ALL_2023_3826,0.97,0.03,ALL
M5_2022_1433,0.99,0.01,M5
M3_2023_2499,0.11,0.89,M3
M4_2022_7353,0.80,0.20,M4
M3_2022_3077,0.07,0.93,M3
M3_2023_3647,0.13,0.87,M3
M2_2022_6612,0.56,0.44,M2
M2_2021_258,0.22,0.78,M2
ALL_2023_409,1.00,0.00,ALL
M4_2022_8142,0.67,0.33,M4
M4_2022_557,0.55,0.45,M4
M2_2022_1728,0.61,0.39,M2
ALL_2022_8145,1.00,0.00,ALL
M3_2023_2033,0.37,0.63,M3
M5_2022_4184,0.00,1.00,M5
ALL_2023_1677,0.88,0.12,ALL
ALL_2023_2548,0.98,0.02,ALL
M4_2022_3592,0.37,0.63,M4
M3_2022_3704,0.00,1.00,M3
