,阴性,阳性,强阳性
M3_2022_3406,0.01,0.06,0.93,M3
M2_2022_6607,0.06,0.78,0.16,M2
M3_2022_1293,0.01,0.03,0.96,M3
M5_2022_5100,0.96,0.04,0.00,M5
M5_2022_3132,0.91,0.07,0.01,M5
M4_2021_11060,0.75,0.24,0.01,M4
M2_2022_4114,0.06,0.81,0.13,M2
ALL_2022_2925,0.97,0.03,0.00,ALL
ALL_2022_2574,1.00,0.00,0.00,ALL
ALL_2023_2853,0.85,0.15,0.00,ALL
M5_2021_5209,0.78,0.18,0.04,M5
M4_2022_5199,0.17,0.72,0.11,M4
M2_2022_1917,0.58,0.40,0.02,M2
M2_2022_6690,0.02,0.65,0.33,M2
M4_2022_3240,0.40,0.54,0.06,M4
M3_2022_7071,0.09,0.04,0.88,M3
M4_2022_6915,0.69,0.31,0.00,M4
M2_2022_5578,0.01,0.73,0.26,M2
M5_2022_2020,0.34,0.63,0.03,M5
M3_2022_58,0.03,0.10,0.87,M3
M3_2023_1442,0.03,0.18,0.79,M3
M5_2022_4192,0.46,0.52,0.02,M5
ALL_2022_1927,0.98,0.02,0.00,ALL
ALL_2023_3829,0.98,0.02,0.00,ALL
ALL_2023_3826,0.94,0.05,0.01,ALL
M5_2022_1433,0.07,0.92,0.01,M5
M3_2023_2499,0.02,0.40,0.58,M3
M4_2022_7353,0.46,0.42,0.12,M4
M3_2022_3077,0.03,0.24,0.73,M3
M3_2023_3647,0.02,0.36,0.62,M3
M2_2022_6612,0.01,0.86,0.13,M2
M2_2021_258,0.01,0.96,0.03,M2
ALL_2023_409,0.99,0.01,0.00,ALL
M4_2022_8142,0.72,0.27,0.01,M4
M4_2022_557,0.74,0.25,0.00,M4
M2_2022_1728,0.17,0.74,0.09,M2
ALL_2022_8145,0.95,0.05,0.00,ALL
M3_2023_2033,0.02,0.55,0.43,M3
M5_2022_4184,0.65,0.32,0.03,M5
ALL_2023_1677,0.97,0.03,0.00,ALL
ALL_2023_2548,0.99,0.01,0.00,ALL
M4_2022_3592,0.78,0.19,0.02,M4
M3_2022_3704,0.00,0.02,0.98,M3
